ID,item_cnt_month
0,0.485277
1,0.09997302
2,0.7599299
3,0.14038074
4,0.09997302
5,0.35539657
6,1.0524875
7,0.16361392
8,1.007339
9,0.09997302
10,2.8806052
11,0.1785059
12,0.06543285
13,0.3557601
14,1.576569
15,2.3865108
16,0.09997302
17,0.08972365
18,1.2689133
19,0.060571134
20,0.62970054
21,0.09997302
22,0.66802526
23,0.75321674
24,1.3020381
25,0.09997302
26,0.09997302
27,0.4996068
28,0.64538074
29,3.5042586
30,0.5560533
31,0.09997302
32,0.45076323
33,0.6320863
34,0.07086575
35,0.069687665
36,0.099767566
37,0.5205319
38,0.18350583
39,0.099063575
40,0.54587746
41,0.9016498
42,3.4315825
43,3.7928958
44,0.37491578
45,0.09997302
46,0.6995251
47,0.21868625
48,0.2883903
49,0.84071636
50,1.4696736
51,0.1785059
52,0.38661918
53,0.17014813
54,5.6927233
55,2.7913818
56,2.6235232
57,2.2329822
58,5.187929
59,2.7858047
60,5.2832127
61,0.3938671
62,0.3496054
63,0.22242635
64,0.09997302
65,0.09997302
66,0.69029397
67,0.070596576
68,0.37491578
69,0.13043392
70,0.09997302
71,1.9295377
72,0.3377655
73,1.0092747
74,0.09997302
75,0.09997302
76,0.22680774
77,0.09997302
78,0.34042138
79,0.6425985
80,0.87674856
81,3.2641263
82,0.9011003
83,0.20007497
84,0.88484186
85,1.0996823
86,0.5287858
87,0.06830704
88,3.6943884
89,1.2107095
90,0.66014826
91,0.32794377
92,2.3612666
93,0.14038074
94,0.2500087
95,0.060427904
96,0.070596576
97,0.4702245
98,0.5508729
99,1.5095303
100,0.74680114
101,0.6636592
102,0.2200402
103,0.32794377
104,0.07510498
105,0.09997302
106,0.09997302
107,0.5490699
108,0.08780557
109,0.09997302
110,0.18825644
111,0.09997302
112,0.09997302
113,0.09997302
114,0.23997861
115,0.23393616
116,0.09997302
117,0.10319871
118,9.085187
119,0.1064671
120,0.059551537
121,0.08515021
122,0.21049389
123,0.45440483
124,0.5442658
125,0.9962161
126,0.09997302
127,0.07059181
128,0.09997302
129,0.19160765
130,0.32794377
131,0.09997302
132,0.32794377
133,3.1798134
134,0.07103783
135,0.32794377
136,0.1785059
137,0.09997302
138,0.86913574
139,0.09997302
140,0.24169427
141,0.41569793
142,0.08205891
143,0.1785059
144,0.09997302
145,0.09997302
146,0.09997302
147,0.14764598
148,0.09997302
149,0.09997302
150,0.1193493
151,0.09997302
152,5.9167686
153,0.24122399
154,0.09997302
155,0.23757875
156,0.26919323
157,0.07072836
158,0.1465027
159,0.26611868
160,0.09997302
161,0.1785059
162,0.09997302
163,0.36344725
164,0.36991358
165,0.1082533
166,0.46257746
167,0.07598245
168,0.09997302
169,0.06227982
170,0.1785059
171,0.49397257
172,0.21341765
173,1.1338412
174,1.3910756
175,2.5343332
176,1.1043937
177,0.09997302
178,0.30593282
179,0.084194005
180,1.0623449
181,0.24144748
182,0.09997302
183,0.14556912
184,0.14998615
185,0.09997302
186,0.093045115
187,0.22539169
188,0.09997302
189,0.09997302
190,0.09997302
191,0.6136863
192,0.54587746
193,0.18085867
194,0.07072836
195,0.101602644
196,0.32794377
197,3.0080824
198,0.9568112
199,0.09997302
200,0.09997302
201,0.09997302
202,0.14561754
203,1.2356999
204,0.15935758
205,0.09997302
206,0.09997302
207,0.07743263
208,0.96648735
209,0.39740938
210,0.17451423
211,0.12061283
212,0.070251465
213,0.32794377
214,0.1078251
215,0.51042175
216,0.30665806
217,0.21937305
218,2.209396
219,0.4224337
220,0.294594
221,0.09997302
222,0.09997302
223,0.74441123
224,2.5649738
225,0.38460207
226,0.21979111
227,0.09997302
228,0.22483301
229,0.09997302
230,0.09997302
231,0.29819438
232,0.09997302
233,0.23611286
234,0.09997302
235,0.23588252
236,0.24553558
237,0.43251628
238,0.32794377
239,0.28750724
240,0.63040066
241,0.066506565
242,0.09997302
243,0.09997302
244,0.09997302
245,0.19828564
246,1.4192119
247,0.46076226
248,0.41141927
249,0.0859614
250,0.6411783
251,0.15806031
252,0.27619573
253,0.96342146
254,0.36426225
255,5.9167686
256,0.09997302
257,0.19056419
258,0.40651637
259,0.17407706
260,0.05956757
261,0.10528147
262,0.25791162
263,0.09997302
264,0.10564336
265,0.35138783
266,0.09997302
267,0.1785059
268,0.069687665
269,0.110354364
270,1.0935318
271,0.09125161
272,0.13598469
